,index,text,label
11,11,"The EPA will play a pivotal role in the execution and implementation 
of the President's recently announced climate action plan. With this 
edict from the President, EPA is further emboldened and will strengthen 
its grip on the Nation's economy.",0.0
12,12,"We all know--or at least those people who are willing to acknowledge 
what the research shows--that climate change represents an enormous 
challenge, but solutions are within reach if we put in place policies 
that allow for action. We have a responsibility to help protect our 
children and our grandchildren from the severe consequences of global 
warming by taking action now. It is time to move forward with the Clean 
Power Plan without delay. It is time to stop short-circuiting efforts 
to reduce carbon pollution in this country.",0.0
13,13,"In Rhode Island, Narragansett Bay's mean winter water temperature is 
up nearly 4 degrees Farenheit. Our Rhode Island lobster fishery is 
crashing, and our winter flounder fishery is practically gone. I know 
that the New Hampshire fishery is equally stressed. With real alarm, 
Rhode Island's clammers, lobstermen, fish farmers, and shellfish 
growers are all watching the damage acidified seas are doing. This is 
the cost of climate change in the oceans.",0.0
14,14,"I hope my colleagues will reject this amendment. I hope this is the 
last weakening amendment to the RPS that is in this bill. The bill as 
it now stands is good, and I think we should vote like we have the 
previous three times and not let this amendment weaken the standards in 
this bill relating to renewables.",0.0
15,15,"Very similar to the cocaine trade, if we are serious, we would make 
every effort to diminish the demand in the American market. If we are 
very serious about being independent from foreign oil supplies, then we 
must make every effort to diminish the demand in the American market.",0.0
16,16,   atmospheric pressure gradients between the Arctic and middle ,0.0
17,17,"Transparency is crucial in the world of science because it allows the 
scientific community and the general public to determine whether there 
might be a conflict of interest. In this instance, there is a conflict 
of interest. We know that at the very least, ExxonMobil and Peabody 
coal have given significant sums of money to the center. When two 
companies with a


long history of climate denial are paying you to deny the scientific 
consensus on climate change, it is fair to point out that something 
smells a little fishy.",0.0
18,18,"  Mrs. SHAHEEN. Madam President, I am delighted to be on the floor 
today, again, with my good friend from Ohio, Senator Portman, to 
discuss our energy efficiency bill, the Energy Savings and Industrial 
Competitiveness Act, which is almost entirely now a part of the broad 
Energy Policy Modernization Act that is on the floor today.",0.0
19,19,"The final environmental impact--I believe it is either the fourth or 
fifth environmental impact study--done by the Obama administration came 
out and again it showed there was no significant environmental impact. 
That was released at the end of January.",0.0
20,20,"  Mr. ROBERTS. Mr. President, I am pleased to join a bipartisan 
majority of my colleagues today in support of Senate Resolution 98 that 
puts the Senate on record against any United Nations-sponsored global 
climate change treaty that would be binding on only developed nations.",1.0
21,21,"But it is not only climate change. Our healthcare system is broken, 
and it is dysfunctional--not a secret. Most Americans know that. While 
the insurance companies and the drug companies make hundreds of 
billions of dollars in profits, 85 million Americans are uninsured or 
underinsured. Unbelievably, our life expectancy, which is already lower 
than most major countries, is declining. Today, we have a massive 
shortage of doctors, nurses, mental health practitioners, and 
dentists--something that the committee I chair, the HELP Committee, is 
trying to address. But it is a reality today that our healthcare system 
is broken and dysfunctional.",0.0
22,22,"Although we should always look for additional policies that promote 
energy efficiency, Congress has passed tax provisions for energy-
efficient homes and commercial buildings that have made a real impact. 
One such provision is a deduction for energy-efficient commercial 
buildings that reduce annual energy and power consumption by 50 
percent, while another tax provision provides a credit to eligible 
contracts for construction of a qualified new energy-efficient home. 
Unfortunately, these, too, will expire in 2008.

",0.0
23,23,"Bureaucratic overreach and unwarranted spending will not only drive 
up energy costs on consumers but will also do the most harm to low- and 
middle-income families. Think of the impact this would have on single 
moms and seniors on fixed incomes. These families are most affected by 
burdensome regulations and can least afford a costly, unworkable energy 
policy.

",1.0
24,24,"We can take a lesson from history. The lack of a coherent energy 
policy has led to the greatest energy price volatility since the energy 
crises of the 1970's.",0.0
25,25,"Negotiators from nations around the world convened in the Danish 
capital this week with the goal of developing a successor to the failed 
Kyoto Protocol, which sought to reduce worldwide greenhouse gas 
emissions. When Kyoto was negotiated, the Senate unanimously approved 
the Byrd-Hagel resolution. This important resolution established U.S. 
policy that our country would not enter into any climate treaty that 
leaves out developing nations or hurts the American economy. In passing 
the resolution, the Senate recognized the damage such an agreement 
would do to the U.S. economy.

",1.0
26,26,"Next comes gas, natural gas. During the 1990s, almost all the new 
powerplants were natural gas. The advantage to that was they were 
predictable, and easy to build. Investors in utilities could make 
practical business decisions, and they were cleaner than coal in terms 
of nitrogen and sulfur and mercury and carbon. The problem is it drove 
the cost of natural gas from $2 a unit to--at one point in the last few 
years $14 or $15 a unit--and begin to drive almost all of the chemical 
industry jobs and many other manufacturing jobs out of the United 
States. It began to drive up the cost of farming so that many farmers 
have a hard time making a profit because natural gas is used to make 
fertilizer, and that drove up the cost of food to people who couldn't 
afford to pay more for it.",0.0
27,27,"May I say, parenthetically, that I think it would be good for the 
administration to know that there is an independent group of Senators 
who have status, who have been authorized by the U.S. Senate to monitor 
the developments and negotiations on global climate change, and who 
will be authorized to report periodically back to the Senate concerning 
those developments. That is the purpose of the additional clause, and 
I, therefore, make that request.",0.0
28,28,"Emissions trading not only advantages the U.S. business, but it would 
provide developing countries with incentives to sign up to binding 
legal commitments that most people believe are important in this 
treaty. I would like to point out to my colleagues that, currently in 
the negotiations, Europe is trying to create a bubble over Europe 
itself, trying to create a separate agreement where Europe will be able 
to have emissions trading among European countries, but we and others 
would not be able to engage in that trading. The result would be that 
you might have Belgium required to do a 10-percent reduction in 2010 
for CO2 and CH4 and NOX. But at the 
same time, Greece would be able to increase by 30 percent. Spain would 
increase by 17 percent. Ireland would increase by 15 percent. Portugal 
would be able to increase by 40 percent. This is because they are 
trying to set up a structure where they can trade amongst each other 
for emissions without us having that same capacity.",0.0
29,29,"The Finns pursue their security interests through the EU, Nordic 
defense cooperation with Sweden, Norway, and Denmark, and through close 
cooperation with NATO. While there is growing support among some in the 
government for possible future NATO membership, the majority of the 
general public is not yet in favor of such a decision. Finland has been 
active in Afghanistan (currently 100 troops, soon to reach 200), and 
participates in the Swedish-led Provincial Reconstruction Team (PRT) in 
northern Afghanistan. Other issues discussed included the current 
global economic and financial crisis which has hit Finland, climate 
change, and cooperation on issues involving the ``high north'' and the 
arctic.",0.0
30,30,"Indeed, the Senate gavels back into session after a season of immense 
productivity. When Democrats assumed the majority in 2021, I promised 
we would leave no stone unturned in tackling the biggest challenges 
facing our country. Twenty months later, Democrats have delivered on 
our promises.",0.0
31,31,"In a few hours the House is going to see an interesting discussion. 
The Presiding Officer served in the House. So did I. They are an equal 
partner of ours in the Senate. Over a dozen Members in the House are 
going to take the floor today and express their strong support for 
American jobs and the extension of the PTC. I am pleased these members 
of the House Sustainable Energy and Environmental Coalition will be 
adding their voices to what has become a bipartisan and now bicameral 
push to extend the PTC.",0.0
32,32,"Permanently funding the LWCF furthers the goals of the Chesapeake Bay 
Watershed Agreement--foremost, the land conservation goal: to conserve 
landscapes treasured by citizens in order to maintain water quality and 
habitat; sustain working forests, farms, and maritime communities; and 
conserve lands of cultural, indigenous, and community value. Stormwater 
runoff from urban and suburban areas is the fastest growing contributor 
of pollution to the Chesapeake Bay. While States have improved their 
urban and suburban stormwater regulatory programs, overall loads in the 
sector continue to increase due to population growth and development. 
Land conservation is a powerful tool for reducing this type of runoff. 
Protecting open spaces and sensitive natural areas reduces the water 
quality and flooding impacts of stormwater runoff, while providing 
recreational opportunities for residents.",0.0
33,33,"Finally, the small business title will ensure that the SBA completes 
its requirements under the Energy Policy Act of 2005. Within 6 months 
of enactment, the SBA, through a final rulemaking, would be mandated to 
complete all of its requirements under the Energy Policy Act, including 
setting up a ``Small Business Energy Clearinghouse'' that builds on the 
Environmental Protection Agency's Energy Star program to assist small 
business in becoming more energy efficient. Frankly, I am alarmed by 
the lack of progress that SBA has made on these requirements, which 
President Bush signed into law nearly 2\1/2\ years ago. Unfortunately, 
this may be one more example of the administration's unwillingness to 
lead on actions to address global warming. By contrast, the small 
business title will help to ensure that the SBA finally completes its 
requirements under the Energy Policy Act and actually play a leading 
role in combating global climate change.",0.0
34,34,"Those are not small accomplishments, let alone what we would 
accomplish with respect to global warming. So we have a challenge in 
front of us. We need to recognize we have been going backwards. We are 
at 1980 levels in automobiles because of the loophole on SUVs. There 
are countless numbers of things we could do on building efficiencies in 
America, countless numbers of things we could do for various engines 
and air-conditioners, and other emitters of greenhouse gases, if we 
were to try to apply the technological capacity of our country to that 
endeavor.",0.0
35,35,"There is a lot of support for renewable energy. Some people want to 
put up wind turbines taller than football fields covering square miles. 
I do not. I think that destroys the American landscape, and it does not 
produce much energy.",1.0
36,36,   contributor to global warming.,0.0
37,37,"Contrast the Pruitt fossil fuel-friendly nonsense with real, peer-
reviewed science. In real, peer-reviewed science, we can now calculate 
not only the harm of carbon pollution but how much individual fossil 
fuel companies have contributed to that harm. A peer-reviewed study in 
the scientific journal Climatic Change tells us that a few major fossil 
fuel producers are responsible for as much as half of the recorded 
global surface temperature increase, and the study demonstrates a 
method for attributing their corporate share of the harm to Chevron, 
ExxonMobil, ConocoPhillips, Peabody Energy, Arch Coal, Devon Energy, 
among about 50, investor-owned carbon producers. You can take the 
emissions data from that climatic change study and factor in well-
established social cost of carbon estimates and approximate individual 
corporations' responsibility for climate damages. Those companies ought 
to be taking a hard look at what they are reporting to their 
shareholders about this because they are under strong legal obligations 
to report out-year risks to their shareholders.",0.0
38,38,"Last week, Mr. Speaker, House Republicans showed the American people, 
once again, where they stand when it comes to tackling the threat of 
climate change. By casting political votes against the Clean Power 
Plan, their message is loud and clear that any meaningful action will 
be met with attacks and political theater.",0.0
39,39,"All of us want prosperity and security for America. We know, many of 
us, that climate change is harming us today through droughts and fires 
and floods and more, and we know that it will endanger our children's 
future if we don't act.",0.0
40,40,"There will always be uncertainties and incomplete information in 
climate science. This is the nature of scientific discovery; it is 
constantly evolving, constantly gaining new insights and explanations 
of our natural world. National policy must be crafted based on what is 
known, but also must be able to incorporate the uncertainties of what 
is yet to be learned.",0.0
41,41,"This bill is great for America. This motion to recommit would cripple 
an important part of renewable, clean energy, and we need to defeat it.",0.0
42,42,"The last thing I want to talk about is the very fact that we are 
talking about not using resources we have. Even if you buy everything 
that the alarmists with climate change and global warming would have 
you, and let's assume they are all right, everybody agrees it is going 
to take us 20 to 30 years to get off of hydrocarbons as a method of 
energy production, as a source of energy. We know that. If we were to 
start building nuclear plants today, we would have every alternative 
energy that we had, and it would still take us 15 to 20 years to start 
to begin to do that. So what is it that we fear about utilizing our own 
energy resources?",1.0
43,43,"Energy is a very important issue for our country, for our economy, 
for every consumer, and it deserves to have a more serious 
consideration than it is getting.",0.0
44,44,"There are already a number of innovative programs to help finance 
residential energy efficiency and renewable energy across the country. 
For example, States such as Vermont, New Mexico, California, Virginia, 
Texas, and Maryland have authorized local governments to provide 
financing to homeowners for energy improvements. Homeowners then can 
pay back the cost of the improvements over time on their property tax 
bills.",0.0
45,45,"The Alaska delegation is also seeking an amendment to the tax title 
to extend ocean energy so that it qualifies for the existing energy 
production tax credit--currently 1.9 cents per kilowatt hour for wind. 
The additional cost of these two provisions is insignificant. But they 
could greatly diversify the Nation's energy portfolio in future 
decades. We recognize that the ocean is an


energy source that is truly renewable. I am looking, through my 
amendment, to help aid Americans to harness that energy from our 12,000 
miles of coastline. It is something that we need to look to as a 
positive reality and give the encouragement where necessary.",0.0
46,46,"The Union of Concerned Scientists recently released a report that 
estimated by 2100, ``nearly 2.5 million residential and commercial 
properties, collectively valued at [over $1] trillion today, will be at 
risk of chronic flooding.'' These numbers are based on sea level rise 
alone; storm surge and rain-driven flooding only amplify these risks.",0.0
47,47,"New attention is being directed to the EPA and its administrator, as 
we have a nomination by the President of Utah Governor Mike Leavitt to 
replace Ms. Whitman; and indeed, today our colleagues in the other body 
began hearings on the confirmation. In his opening statement, Governor 
Leavitt talked about balance, ``Balance between this generation and 
next, balance between sustainable environments and sustainable 
economies and balance among regions.''",0.0
48,48,"We know the future is a different kind of future for energy. I have 
suggested--with support from many of my colleagues--that we have a new 
Manhattan Project, in effect, to focus on things we do not know how to 
do. How do we get solar power down to the cost of fossil fuel? How do 
we make plug-in electric cars commonplace? How do we safely dispose of 
nuclear waste by reprocessing it? How do we have more research for 
advanced biofuels, made from crops we do not eat? We want that kind of 
future, where America has achieved clean energy independence. We want 
to start today to move toward it with the same intellectual horsepower 
and speed and dollars that we moved toward splitting the atom and 
building a bomb in World War II.",0.0
49,49,"Finally, a bill must take into account the actions of countries that 
are not making progress toward a clean, sustainable energy future and 
must help level the playing field. Countries that want to export goods 
into the United States must take steps consistent with our global 
warming policy or be accountable for their emissions.",0.0
50,50,"But this is not exactly the American Republican party's finest hour, 
either. It is the world's only major political party so in tow to the 
fossil fuel industry that it cannot face up to the realities of carbon 
pollution and climate change. Some ``city on a hill'' that leaves us.",0.0
51,51,"The technology to produce renewables is clearly sufficient to meet 
these standards.",0.0
52,52,"I don't hear a lot of talk on this about new hydropower, which is 
clean and ready to go any time you turn on the switch to the gates to 
allow the turbines to flow.",0.0
53,53,"Back then, incidentally, DuPont, which has already been castigated by 
the Senator as somehow being in this for the money--DuPont was the 
principal producer of the chlorofluorocarbons that were part of the 
Montreal Protocol. DuPont was unwilling to move until they knew that 
the marketplace was going to be the same for everybody, which is what 
happened when the protocol went into effect. Once they knew what the 
marketplace was going to do, then they proceeded forward with an 
alternative to the CFCs.",0.0
54,54,"By reducing our emissions of greenhouse gases through conservation 
and new technology, we can reduce our use of imported oil and leave our 
country in a stronger international position. This is not only wishful 
thinking. It has worked before. Conservation initiatives enacted after 
the first OPEC oil embargo reduced the oil intensity of our economy, 
saving our country the equivalent of 15 million barrels of oil


per day. Today, a comprehensive policy to reduce greenhouse gas 
emissions, including higher fuel standards for cars and trucks, 
development of clean alternative sources of energy, and better energy 
efficiency standards for buildings, can do this.",0.0
55,55,"In fact, we will have higher greenhouse emissions without the 
pipeline than we will with it because it would take 1,400 railcars a 
day to move all of that crude into our country, which is what will 
happen. If somehow the critics manage to block that, then it would go 
to China. We would have pipelines built to the west coast of Canada. 
The oil would go to China in tanker ships and be refined in refineries 
that have higher emissions. So however you slice it, without the 
pipeline, we would have higher greenhouse gas emissions.
",1.0
56,56,"I am also introducing the Marine and Hydrokinetic Renewable Energy 
Act of 2015, along with my colleagues Senators Merkley, Schatz, and 
King, to spur development of renewable electricity from the water power 
in oceans, rivers, and lakes. This bill reauthorizes the Department of 
Energy's marine renewable energy programs, including the national 
marine renewable energy research, development and demonstration centers 
around the country, one of which is run by Oregon State University in 
my home state. The Department of Energy estimates that there is enough 
potential energy in these nontraditional forms of hydropower to one day 
power millions of homes.",0.0
57,57,"  Mr. LaMALFA. Mr. Speaker, for the last 2 years, the Biden 
administration has consistently waged a war on American energy and our 
fuel sources.",1.0
58,58,"My amendment builds off of that effort by simply saying that the 
existing hydropower that we have should not be decommissioned at this 
point in time.",0.0
59,59,"In addition, EPAct 05 also created a new ethanol section of the Clean 
Air Act (Section 212). In that section, one subsection, section 212(e), 
includes language I authored to establish a new cellulosic production 
conversion assistance grant program. That program, housed at the 
Department of Energy, provides financial assistance to encourage the 
building of new cellulosic facilities in the U.S. The program was 
authorized to receive $250 million in fiscal year 2006 and $400 million 
in fiscal year 2007.",0.0
60,60,"We had another little thing happen recently. I only mention this 
because nobody has yet on the floor. I think everyone used to believe 
that everyone was already aware of it, but remember Climategate?",2.0
61,61,"  Mr. HATCH. Mr. President, today the Senate voted 80 to 17 in favor of 
the Energy and Water appropriations bill, H.R. 3182. I praise Chairman 
Byron L. Dorgan and Senator Robert F. Bennett, the Republican ranking 
member, and the other members of the Energy and Water subcommittee for 
putting together what I consider to be a good bill and certainly a big 
improvement over the energy budget sent to us by the President.",0.0
62,62,"We need to make a major commitment to renewable energy. What we have 
done in energy is pretty much what we have done in too many areas. We 
put in place, in 1916, permanent robust tax incentives to incentivize 
the production of oil It has been in place for 90 years. In 1992, we 
said: You know what, let's boost the production of renewable energy, so 
we put in place a production tax credit--temporary and rather narrow. 
It has been extended short term five times and allowed to expire three 
times. There has been virtually no consistent commitment to renewable 
energy. It has been on again/off again, like a switch. That is not a 
commitment.
",0.0
63,63,"(A) to promote the transfer and deployment of a wide range 
of United States clean energy and energy efficiency 
technologies;",0.0
64,64,"Description of Request: Provide an earmark of $250,000 to fund energy 
conservation upgrades on the Greenlawn and Pennsylvania Campuses of 
Ingham Regional Medical Center. The purpose of this project is to 
provide the citizens of Lansing and the State of Michigan with access 
to additional high quality health care and cost effective healthcare. 
15% of the federal funds will be used for engineering studies, 30% for 
salaries, and 55% for construction costs and equipment.",0.0
65,65,"Last September, the Intergovernmental Panel on Climate Change 
released a report which states with a 95 percent certainty that human 
activities are responsible for climate change.",0.0
66,66,"Globally, cooperation offers similar benefits. The recovery of the 
Earth's protective ozone layer announced in January is a hopeful 
example. The ozone layer plays a critical role in shielding us from 
harmful ultraviolet radiation from the sun. Human activities, such as 
the use of ozone-depleting substances like chlorofluorocarbons--CFCs--
have caused significant damage to the ozone layer. Fortunately, 
collective action to limit these substances, such as the Montreal 
Protocol on Substances that Deplete the Ozone Layer, an international 
agreement to protect the ozone layer, is allowing it to recover. 
According to the United Nations, if commitments like these stay in 
place, the ozone layer could fully recover to 1980 levels by 2040. 
However,


we must ensure solving one environmental challenge does not create 
another. Hydrofluorocarbons--HFCs--which are often used as substitutes 
for ozone-depleting substances, are even more potent greenhouse gases 
than carbon dioxide.",0.0
67,67,"Importantly, this amendment will improve the efficiency of 
regulations impacting the licensing of marine and hydrokinetic 
projects. The amendment would provide clarity on the regulations that 
need to be satisfied for projects seeking a license and the agencies 
involved in reviewing the licensing process so that innovative projects 
don't get caught up in needless bureaucracy.",0.0
68,68,"If we look a little bit behind the climate denial operation, we will 
see that it is actually very sketchy. It is very sketchy. A lot of 
these organizations have a tradition of denial. They denied that the 
ozone hole was growing. They denied that tobacco caused cancer. Heck, 
some of them probably even denied that seatbelts made auto travel 
safer. That has been their industry. They have been in the denial 
industry. But that is a dangerous place to be, particularly because the 
oceans don't lie. The oceans tell the story, and they tell it in ways 
we can't deny.",0.0
69,69,"The good news is that we know how to stop continued global warming--
we simply need the political will to make it happen. The time is now 
for bold action that will move our country away from fossil fuels such 
as coal, gas, and oil towards efficient, sustainable energy sources 
like wind, solar, bio-mass and hydrogen. The bill I introduce today 
recognizes the urgency of our circumstances and sets targets for 
reduction of U.S. emissions to help stabilize global atmospheric 
concentrations of greenhouse gases below 450 parts per million, a 
critical level as recognized by leading climate scientists. More 
specifically, this legislation calls for an 80 percent decrease--
compared to 1990 levels--in global warming pollutants by 2050 by 
enacting a combination of mandatory reduction targets and incentives 
that will help develop clean alternative energies.",0.0
70,70,"Here we have a chart that shows where we get our energy from. I use 
the analogy of a couple whose grandparents have died and left them a 
large inheritance and they now have established a quite lavish 
lifestyle where 85 percent of the money they spend comes from the 
inheritance and only 15 percent earnings. They note with their age and 
the amount of inheritance and the way they are spending it, it is going 
to run out before they retire. They either have to spend less or make 
more or a combination. I use that 85-15 because it is pretty precisely 
where we are relative to energy. So 85 or 86 percent of our energy 
comes from fossil fuels: Coal, petroleum and natural gas. And only 15 
percent of it comes from what they call renewables, something other 
than these fossil fuels. More than half comes from nuclear here. So it 
leaves only 7 percent to come from the true renewables. And those that 
we will have to increasingly depend on in the future, and this is a 
2000 chart, solar was 1 percent of 7 percent. That is 0.07 percent. So 
today it is 5 or 6 times bigger. Big deal. It is still less than 1 
percent.",0.0
71,71,"Around here in Congress, the bullying menace of the fossil fuel 
industry is everywhere. The U.S. Chamber of Commerce is their vocal 
advocate. If companies such as Coke and Pepsi don't push back against 
this group that they fund, that choice has real consequences here. That 
choice says to Congress: ``This issue isn't really serious to us.'' 
That choice says to the individual Members over here: ``If you cross 
the fossil fuel boys, don't count on us to have your back.''",0.0
72,72,"Again, I want to thank my colleagues who worked alongside me to push 
the wind PTC extension over the finish line. This is hugely important 
to maintaining American jobs, manufacturing prowess, and energy 
security. It's a win for Colorado and it's a win for us all.
",0.0
73,73,"I realize it is hard for my Republican colleagues to go against the 
fossil fuel cartel, but it is not too late for them to finally say 
enough is enough, to wake up and to join the march.",0.0
74,74,"Houston, Texas, is the energy capital of the world, for the past 12 
years I have been the Chair of the Energy Braintrust of the 
Congressional Black Caucus. During this time, I have hosted a variety 
of Energy Braintrusts designed to bring in all of the relevant players 
ranging from environmentalists to producers of energy from a variety of 
sectors including coal, electric, natural gas, nuclear, oil, and 
alternative energy sources as well as energy producers from West 
Africa.",0.0
75,75,"Now, ladies and gentlemen, this amendment, contrary to its patron's 
assertions, does not shield small businesses or farms, because it does 
not block the avalanche of additional greenhouse gas rules that come 
under various clean air programs. The EPA's greenhouse gas regulations 
will drive up the prices of gasoline, electricity, food, goods and 
services; and the cost of these regulations will be passed on to 
everyone, including to small businesses.",1.0
76,76,"This year Republican appropriators increased taxpayer-funded fossil 
fuel research and development by $45 million above the President's 
request. My amendment would simply reduce the funding for the Office of 
Fossil Energy by $45 million, down to the President's requested level, 
and then dedicate these funds to the spending reduction account, which 
is something that I think all of us want to do, given how much we talk 
about wasteful spending and deficit reduction around here.",0.0
77,77,"We could be making money and creating jobs if we took seriously the 
opportunities for alternative energy and conservation. The fact that we 
do not is because of the stranglehold special interests who are 
committed to always producing energy have on this body and on the 
administration.",0.0
78,78,"Scientific research shows that the use of crop lands for biofuels 
actually increases greenhouse gasses through emissions from land-use 
change. Work by Tim Searchinger of the Georgetown Environmental Law and 
Policy Institute, which recently appeared in Science magazine, argues 
that the land-use change from forest to grassland to new cropland 
nearly doubles greenhouse grass emissions over 30 years and increases 
those greenhouse gasses for over 150 years.",0.0
79,79,"By extending the PTC through 2020, my bill would create long-term 
fiscal stability primarily in the wind energy market. This certainty is 
vital to wind energy project planning and development. By providing a 
long-term credit, wind energy developers can attract investors and plan 
out schedules for project development, thereby creating an efficient 
and cost-effective process for allocating resources and encouraging 
investment in this industry. This alone has the potential to reduce the 
costs associated with many of these projects thereby making wind-
generated electricity more competitive with other types of electricity 
that is generated.",0.0
80,80,"I will say it again. By not approving this pipeline, you are going to 
force the oil onto barges, onto trucks, onto rail, or other less safe 
means of transportation.",0.0
81,81,"In order to increase drought resiliency in California and other 
Western States, the bill authorizes the following funding over the next 
5 years: $750 million for surface and groundwater storage projects, and 
supporting conveyance, including $50 million for natural water 
retention and release projects; $300 million for water recycling 
projects; $150 million for desalination projects; $250 million for 
environmental restoration projects; $100 million for drinking water for 
disadvantaged communities; and $150 million for low-interest loans for 
water supply projects.",0.0
82,82,"Mr. Speaker, I think the real environmental disaster is this 
administration and its attitude towards our world's children and for 
America's working families.
",1.0
83,83,"First, there were millions in contributions from affected industries, 
often laundered through front groups and through foundations. ``The 
same array of donors,'' the Washington Post reports, ``would help 
finance charities behind'' the fight against climate science.",0.0
84,84,"They also said they weren't responsible for having to be able to run 
through the actual effects on climate change, they just said it is 
happening and so we need to do something. In fact, it has been 
interesting for me to hear so many of my colleagues in the past 24 
hours say: Republicans, put out your plan. We are doing something. You 
need to put out a plan to show you are doing something as well.",0.0
85,85,"This bill is only one of the steps that we need to take to move our 
country and our world to net zero greenhouse gas emissions in a way 
that is fair and just and economical, but it is an important piece.",0.0
86,86,"Americans across our country are very much suffering the negative 
effects of climate change. They expect Congress to respond with a plan. 
We may not agree on all the details, but our constituents deserve a 
serious debate.",0.0
87,87,"The next green energy company that can change the world is out there 
waiting to happen. It could be the National Composite Center in Dayton, 
could be the cutting-edge fuel cell research ongoing in Mount Vernon, 
OH.",0.0
88,88,"We in Congress often discuss ways to help rural America. I know that 
is of great concern to the Presiding Officer. This proposal offers an 
opportunity to do so in a way that not only benefits the economy of 
small towns in rural America but also in a way that generates 
considerable environmental benefits that we all can enjoy.",0.0
89,89,"By providing farmers of the world the possibility of additional 
commodity products, whether dedicated crops or income from collection 
of agricultural residues, biomass processing can lead to healthier 
rural economies. A major strength of the new technologies for breaking 
down cellulosic biomass is that almost any type of plant, tree, or 
agricultural waste can be used as a source of fuel. This high degree of 
flexibility allows farmers the possibility of a cash crop simply by 
collecting their agricultural wastes. Local crops that enrich the soil, 
prevent erosion and improve local environmental conditions can be 
planted and then harvested for fuel. My firm belief is that innovations 
in biotechnology enabling the co-production of food, fuel, chemicals 
and materials from the sustainable supply of cellulosic biomass, are 
vital to the future of agriculture.",0.0
90,90,"But perhaps the most fitting example, in the context of combating 
climate change, is the Clean Air Act. As the Presiding Officer knows, 
that landmark bill took the first steps to address acid rain and 
expanded efforts to control toxic air pollutants.",0.0
91,91,"Mr. President, renewable energy technologies represent our best hopes 
for reducing air pollution, creating jobs and decreasing our reliance 
on imported oil and finite supplies of fossil fuels. These programs 
promise to supply economically competitive and commercially viable 
energy, while also assisting our Nation in reducing greenhouse gases 
and oil imports. I believe that the Nation should be looking toward 
alternative forms and sources of energy, not taking a step backward by 
cutting funding for these programs.",0.0
92,92,"That Senate resolution directed that any climate change treaty 
include commitments for the developing world, like China and India, 
which will surpass the U.S. in greenhouse gas emissions by 2025. These 
commitments could lead to real reductions. An international treaty with 
binding commitments also could allow for developing countries' 
continued economic growth with relatively modest requirements at first, 
pacing upwards, with ultimate goals to be achieved over time.",0.0
