,index,text,label
10,1082,"With the Manhattan project and the Apollo space program, America 
proved that we can gather the best talent for a focused mission and 
succeed. It is time that we began a similar effort on energy.",0.0
11,1083,"But we need leadership that is not here yet so that we will do that. 
By the way, big benefits. We could once again become a major exporter. 
We are the most creative, innovative society in the world. Properly 
challenged, we will figure ways to get this alternative energy. We 
could again be a major exporter. Today, we are a big, big importer, as 
you know, $800 billion trade deficit this year.",0.0
12,1084,"It creates a home heating oil reserve with a proper trigger mechanism 
that is needed.",0.0
13,1085,"Further, the amendment expands the definition of major rule to 
include rules that allow increases of carbon emissions by more than 
25,000 metric tons per year or that might increase the risk of certain 
diseases in rural or low-income communities.",0.0
14,1086,"Historically, all of the agencies, when they were permitting oil and 
gas, like Bureau of Land Management, Forest Service, EPA, Fish and 
Wildlife Service, Army Corps of Engineers, would all work together in 
their permitting process and would all work together collectively in 
enforcing them. This legislation says they must all deal with the 
person separately, which makes it much more difficult to produce 
energy.",0.0
15,1087,"  Ms. WATERS. Mr. Speaker, I strongly oppose the amendment offered by 
Mr. Hill. This amendment would gut the entirety of H.R. 1187. 
Bizarrely, this amendment offered by my colleague has an odd focus on 
climate change, suggesting that we need more study about the financial 
risk of climate change. Let me be very clear: climate change is real. 
We cannot alter the Earth's orbit or the Moon's orbit or click our 
heels three times and wish for climate change to magically disappear.",0.0
16,1088,"Now we realize that we do not have all the answers starting out in 
this effort. So we have also essentially given future administrations 
flexibility to act; and in our bill, we have basically said that if 
these goals are not being met in a timely fashion, if we are not 
reducing our CO2 emissions down to 1990 levels, as is our 
goal, if we are not reducing our oil by 600,000 barrels a day, as is 
our goal, if we are not on a path to create those millions of jobs that 
we want to create, we would give the administration further flexibility 
to, in fact, act in ways that it sees fit and certain efficiency 
measures to improve our productive capability to continue on the path 
of jobs and improve our efficiency because it is going to be a flexible 
standard in that regard.",0.0
17,1089,"This issue of coal is very important. Coal is the most abundant 
resource that exists in this country. It is our most abundant. It is 
our most secure. It is here. It is the lowest cost American resource. 
It is estimated we have over 600 billion barrels of oil equivalent in 
coal. Compare that, for example, to the largest oil reserves in the 
world, which are held by the Saudis, estimated at about 260 billion 
barrels of oil. Again, the Saudis have the largest repository of oil we 
know of, estimated at about 260 billion barrels. Our coal has an oil 
equivalent of about 600 billion barrels.",1.0
18,1090,"  Mr. JEFFORDS. My standard is achievable. To date, 12 States have 
successfully enacted renewable standards, several of which exceed the 
20 percent by 2020 standard of my amendment.

",0.0
19,1091,   not in conflict with efforts to reduce emissions of ,0.0
20,1092,"Already, because of inaction in the Congress over this last year, we 
have seen Americans laid off in the wind energy industry. Clean energy 
plays a crucial role in creating new jobs and electricity production. 
We cannot risk losing more good-paying American jobs. Some studies 
suggest that if we let the PTC expire, we are going to lose half the 
wind energy industry, which would fall from 75,000 jobs to something on 
the order of 37,000 jobs. This is not acceptable.",0.0
21,1093,"In the last Congress there was a clear direction of the energy policy 
of this country, and under the last management of the U.S. Congress the 
basic operative rule was to give billions of dollars of taxpayer money 
to the oil and gas industry, the most profitable industry in the 
history of the solar system, over $10 billion in tax breaks to the oil 
and gas industry. Tomorrow, that money will be returned to the citizens 
of the United States for the use in developing a truly 21st century 
energy plan.",0.0
22,1094,"I want to again congratulate the hydropower industry, environmental 
community, and dam safety advocates that have come together in the 
coalition proposing this bill. This is an historic coalition, and the 
coalition's proposal gives the Senate a remarkable opportunity to 
advance three critical goals:",0.0
23,1095,"So there are so many different applications and different ways that I 
believe coal can play a very important


role in this country's future. As I indicated, I am going to be adding 
substantial funding with respect to clean coal technology and the 
research that is necessary to unlock the capability, the scientific 
capability, and technology to be able to continue to use our abundant 
coal resources long into the future.",1.0
24,1096,"Nellis Air Force Base in Las Vegas has the Nation's biggest 
photovoltaic solar power system, which supplies 30 percent of the 
energy needs at that base.",0.0
25,1097,"California blackouts were the initial impetus for the energy 
legislation we have today. Those blackouts are now hopefully a thing of 
the past. Yet we now are casting this issue as how to respond to the 
threat from Saddam Hussein, that he will cut off supplies from Iraq.

",0.0
26,1098,"First of all, the discussion on hurricanes--that hurricanes are going 
to be impacted in a way that will be detrimental and we are all going 
to blow away. Let's keep in mind that the same people who are talking 
about global warming and all of the catastrophic things are the same 
ones who were talking about gobal cooling about 25 years ago, saying 
that another ice age is coming, that we are all going to die. On 
hurricanes, according to Dr. Christopher Lansey, one of the foremost 
experts today on hurricanes, he said that hurricanes are going to 
continue to hit the United States on the Atlantic and gulf coast, and 
the damage will probably be more extensive than in the past, but this 
is due to natural climate cycles, which cause hurricanes to be stronger 
and more frequent and rising property prices on the coast, not because 
of any affect of CO2 emissions on weather. He goes on to say 
that it is determined that the total number of Atlantic hurricanes 
making landfall in the United States decreased from the normalized 
trend of U.S. hurricanes. The damage reveals a decreasing rate. In 
other words, they are decreasing. Finally, contrary to the belief--this 
is Dr. Christopher Lansey--reducing CO2 emissions will not 
lessen the impact of hurricanes.

",2.0
27,1099,"And it is not as though we haven't been burned by the foreign oil 
market before. It is not as though this is something we have never 
thought of. This year is the 30th anniversary of the Arab oil embargo. 
I recall in the 1970s when the day you were allowed to refuel your car 
was determined by whether the last number of your license plate was odd 
or even. Why hasn't any of this been enough to wean us off this habit?",0.0
28,1100,"We have seen regional bodies help site other important societal 
infrastructure, such as highways. But if a similar construct is to be 
helpful in the energy area, there will be a great need for technical 
assistance and for a regular forum where regional leaders and decision 
makers in Federal agencies can meet to discuss the real issues and 
problems. For that reason, the bill I am introducing has provisions 
that have the DOE meet these needs.",0.0
29,1101,"By value this market could surpass $400 billion, exceeding the value 
of all of the coal extracted in 2020.",0.0
30,1102,"The benefit of disadvantaging American workers, the benefit of 
disadvantaging American manufacturers, the benefit of raising prices 
for every single American family is that the amount of carbon produced 
on the entire planet will drop the distance of this little bitty red 
line.",1.0
31,1103,"I believe the first step toward energy independence is to make 
better, more efficient use of our current energy supplies. The first 
title of this bill tackles that issue on several fronts.",0.0
32,1104,"In their brief in support of the respondents, climate scientists 
observe that heavy rain and snowstorms across most of the United States 
have increased in both intensity and frequency since 2001. The 
Northeast region also faces flooding, particularly in the historic 
districts of cities like Annapolis, MD--home to the U.S. Naval 
Academy--and Newport, RI, as well as portions of Washington, DC, near 
the Tidal Basin. For example, human-caused climate change made the 
exceptionally heavy precipitation and flooding events that occurred in 
2018 in Pennsylvania, New Jersey, Maryland, and Washington, DC, up to 
2.3 times more likely.",0.0
33,1105,"So, in other words, policies that discourage conventional energy are 
already having an effect and threatening our Nation's energy supply. If 
the President continues to pursue these types of policies, his 
Presidency may be remembered not just for a historic inflation crisis 
but for setting off a long-term energy crisis caused by an unreliable 
and insufficient energy supply.",1.0
34,1106,"Now they are predicting just exactly what M. King Hubbard predicted, 
and that is that there would be a peak, and after that peak, it would 
fall off. And you see, they are predicting a fairly dramatic falloff in 
the production of oil from the fields that we are now exploiting.",0.0
35,1107,"About half the class mentioned an environmental problem such as 
global warming. In other recent editions when this question was asked, 
climate change is something these young people consistently worry 
about. It only makes sense.",0.0
36,1108,"Oftentimes when I speak about the environment, people are stunned to 
see that, indeed, Republican Presidents have taken the lead on the 
environment. Dwight Eisenhower set aside the area that is now part of 
the Arctic National Wildlife Refuge and said we should not destroy this 
beautiful part of the world. Richard Nixon created the Environmental 
Protection Agency, and then you look at Jimmy Carter who I believe 
created Superfund. Presidents of both parties worked with Congress to 
write the Clean Air Act, the Safe Drinking Water Act--it has been, I 
think, a backpedaling of environmental laws and regulations that has 
undermined the bipartisan issue of the environment.",0.0
37,1109,"One of the biggest hurdles to commercializing energy storage is cost. 
To overcome this obstacle, our bill specifically directs the Department 
of Energy to work to decrease the cost of this exciting technology. 
This is similar to the Department's SunShot initiative that decreased 
the price of solar power by approximately 75 percent in less than a 
decade.",0.0
38,1110,"We recognize that many fear the costs of taking action. But there are 
costs to delay as well. Failure to implement significant reductions in 
net


greenhouse gas emissions in the near term will yield only more climate 
change and a much harder job in the future. Our comprehensive 
legislation is one approach to a productive, secure, and clean energy 
future. But it is only one approach and we welcome other proposals--let 
a thousand flowers bloom.",0.0
39,1111,"First we need a technological push. We need better fuel cell stack 
components to reduce costs and improve longevity. We need lighter, more 
efficient ways to store hydrogen on-board vehicles. In the long term, 
we need cheaper ways of converting renewable energy to hydrogen fuel.",0.0
40,1112,"As a result, solar and wind companies are contracting. Some have shut 
down, some have scaled back, but no one is building renewable energy 
infrastructure. We are losing both green jobs and the fight against 
climate change.",0.0
41,1113,"The seven grand challenges I suggested 5 years ago were grounded in 
challenges from the U.S. National Academy of Engineering. My challenges 
included making plug-in electric vehicles more commonplace, finding 
ways to capture and use carbon, helping solar become cost-competitive, 
safely managing nuclear waste, encouraging cellulosic biofuels, making 
new buildings green buildings, and creating energy from fusion.",0.0
42,1114,"So it is a good thing that this bill is selling some assets, but it 
is interesting, No. 1, that they estimate that will yield $5 billion 
because they estimate it will be selling at $86 a barrel. I have to 
say, representing the State of Texas, if you know how to sell oil today 
at $86 a barrel, you are truly a magician because it is selling at 
about half that right now. But when it comes to budget trickery, just 
make up a number and put it in there. As I said before, on this chart 
everyone knows it is a lie. Nobody believes it is true. It is a game. 
It is the Washington game.",0.0
43,1115,"However, I also believe we must promote the technologies of tomorrow 
in a way that will benefit, not harm, our constituents and our long 
term energy security.",0.0
44,1116,"Second, we need to address the fuel economy of our automobile fleet. 
Although this is not part of our debate today, I look forward to 
addressing it as we take up additional energy legislation in the fall.",0.0
45,1117,"It is going to be an interesting debate and a legitimate debate over 
whether this is the appropriate amount of exploration and whether it is 
environmentally responsible to do it in this fashion. But we should 
never believe that this debate is about creating America's energy 
policy. Sadly, America today--with gasoline prices going through the 
roof, with no certainty about our future when it comes to energy--does 
not have a national energy policy.",0.0
46,1118,"Climate change is not reflected just in the fact that last year was 
the warmest year on record in the United States, or in the recent 
proposal that polar bears be listed as an endangered species because 
Arctic ice is melting. Those are just symptoms. The bigger problem is 
that global climate change will, in this century and the next, have 
effects on human health, on access to water, and on production of food.",0.0
47,1119,"In addition to Houston and surrounding Harris County, the 
General Land Office denied grants to the predominantly Black 
and Hispanic cities of Port Arthur, Beaumont and Corpus 
Christi as well as Jefferson and Nueces counties--all of 
which experienced significant flooding from Harvey, according 
to the civil rights complaint. Texas Housers, a nonprofit 
focused on housing in low-income communities, and Northeast 
Action Collective, a grassroots advocacy group of Houston 
residents, filed the complaint with HUD last year. Instead, 
funds were steered toward inland, Whiter communities that 
were far less severely impacted by hurricanes and used to 
fund routine infrastructure, the complaint said. That 
includes $17.5 million for a new community center in Caldwell 
County that is supposed to double as an evacuation center; 
$10.8 million to install a sewage system in the 379-person 
town of Iola; $6 million for a new sheriffs department radio 
tower and


radios for Gonzales County; and $4.2 million for a 2,000-
foot-long road in Bastrop County to connect a Walmart parking 
lot and a Home Depot, justified as an alternate path for 
emergency vehicles in case the adjacent freeway is clogged 
with hurricane evacuees from the Gulf Coast 161 miles away.",0.0
48,1120,"Sea levels are rising, and the rate is accelerating. That is a 
scientific fact. As homes and businesses in coastal communities face 
more frequent sunny-day flooding and wetter and more violent ocean 
storms, more homes will be under water, both literally and 
figuratively. Insurance will become more expensive and harder to find. 
Mortgages depend on insurance. So lending will suffer. Coastal 
communities will become harder places to live and work, and real estate 
values and local tax bases will decline.",0.0
49,1121,"Using so-called ``debt-for-nature swaps,'' EAI restructured bilateral 
debt to provide $154 million to environmental trust funds in Latin 
America. Under these swaps, a nation's debt is modified, rescheduled, 
or written off, in return for the borrower nation's commitment of its 
own currency towards local conservation. The legislation before us 
today would extend the debt-for-nature mechanism of the EAI to the 
protection of significant tropical forests in lower and middle income 
countries throughout the world, not just those in Latin America and the 
Caribbean.",0.0
50,1122,"The personal emails in question do not in any way disprove or 
undercut the mountain of scientific evidence on


global warming. Now the Republicans are attacking the scientists who 
have worked decades on this problem, going so far as to accuse them of 
scientific fascism.",0.0
51,1123,   automatically make carbon dioxide a pollutant subject to ,0.0
52,1124,"If emissions continue to increase in these countries, the problems 
resulting from the global warming predicted by many scientists may 
still occur.",0.0
53,1125,"The next chart is an interesting one which they showed us, and this 
is worldwide proven oil reserves by political risk. This is a very good 
report, and they are a very credible organization, which is why I asked 
them to do this report a bit more than a year ago. I am pleased it is 
out now, because they do have a lot of credibility. When the GAO 
speaks, people tend to listen.",0.0
54,1126,"In contrast, Governor Bush would harness America's innovative 
technological capability and give us the technologies of tomorrow by 
using the American ``can do'' spirit. Governor Bush would set aside the 
up-front funds from leasing Federal lands from ANWR, for oil and gas--
the ``bid bonuses''--to be earmarked for basic research into renewable 
energy. He has a plan. It is a workable plan. It is not smoke and 
mirrors. The production royalty from oil and gas leases would be 
invested in energy conservation and low-income family programs such as 
LIHEAP or weatherization assistance. Using tax incentives, Governor 
Bush would expand use of renewable energy in the marketplace--building 
on successful experience in the State of Texas. As a result of Governor 
Bush's efforts on electricity restructuring, Texas will be one of the 
largest markets for renewable energy, about 2000 new megawatts.",0.0
55,1127,"This bipartisan bill presents a practical, economically sound 
approach to


reducing America's greenhouse gas emissions by 70 percent over 2005 
levels by the year 2050.",0.0
56,1128,"   voluntary, regulatory, and other actions to reduce oil demand ",0.0
57,1129,"Let's be clear. The majority leader did not call up this resolution 
for a vote because he thinks climate change is an urgent threat to our 
country. In fact, he has opposed nearly every congressional effort to 
combat the climate crisis.",0.0
58,1130,"When is enough, enough? When are we going to take a stand and stop 
sending American dollars overseas to countries that want harm to the 
United States when we have an untapped resource for clean renewable 
fuel here at home?",0.0
59,1131,"There is more. A February 2007 study reveals Antarctica is not 
following predicted global warming temperature or precipitation models. 
This is a quote from the scientists studying that:
",2.0
60,1132,"In December he even convened a hearing protesting scientific 
consensus on climate change as ``partisan dogma and ideology.'' Tell 
that to NASA and the U.S. Navy. At the time, more than 190 countries 
were negotiating the groundbreaking international climate agreement in 
Paris. Well, Texans were on hand in Paris too. Austin mayor Steve Adler 
signed the Compact of Mayors, a ``global coalition of mayors pledging 
to reduce local greenhouse gas emissions, enhance resilience to climate 
change, and report transparently.'' Katherine Romanak and Hilary Olson 
represented the University of Texas's Gulf Coast Carbon Center to share 
their expertise on carbon capture and storage. Professor Robert 
Bullard, dean of the School of Public Affairs at Houston's Texas 
Southern University, organized a delegation from the Historically Black 
Colleges and Universities Climate Change Consortium, and Dr. Katharine 
Heyhoe, director of the Climate Science Center at Texas Tech 
University, encouraged fellow evangelicals to join her in faith-
inspired support for climate action.",0.0
61,1133,"These events were set against the backdrop of strong economic growth 
in the mid to late 1990s; increases in energy consumption to keep this 
economy moving forward; deregulation; advances in efficiency; and 
evolving defense and foreign policy.",0.0
62,1134,"It is vital that the public know what is going on in this attack 
against George Bush. Global warming, first and foremost, is not a 
scientific imperative. Let us talk about global warming for a minute. 
It is a politically driven theory. The people who are pushing global 
warming are not, by and large, being pushed by some scientific 
motivation but instead have a political agenda. Those people who are in 
the scientific community that have signed on have done so realizing 
that they are kowtowing to political powers and not to scientific 
knowledge.

",2.0
63,1135,"  Mr. SCHUMER. Now, Mr. President, on Big Oil profits, last year, while 
soaring gas prices stretched the budgets of American families, Big Oil 
enjoyed a record--a record--year of profits. There were huge amounts of 
money made by these companies. Earlier this week, Exxon reported a $56 
billion--billion--net profit in 2022, setting a record high not just 
for Exxon but for Big Oil as an industry. And Exxon wasn't alone--
Chevron reported $35 billion.",0.0
64,1136,"Bottom line works out to be this. Energy production, Mr. Speaker, is 
72.1 quadrillion Btus of energy, 72.1. Now, quadrillion, that's 15 
zeros behind there. It's a big number. But in proportion to this other 
number, we all understand it. We're consuming 101.4 quadrillion Btus.",0.0
65,1137,"A lot of our competitors, like China and India, they are buying up 
reserves of oil and gas all over the world. They are building coal 
plants, coal-to-liquid plants. They are building hydrodams. They are 
building every form of energy there is at breakneck speed. We as a 
country are sitting here on our hands twiddling our thumbs, actually 
today moving in the direction of less available energy, which will make 
us more costly and more foreign dependent.",1.0
66,1138,"That is not the world in which we live. I embrace the fact that a 
lower carbon economy will be beneficial over time. My view is: Find 
more fossil fuels from friendly people, including our own backyard--
Canada, the United States--to replace fossil fuels we have to buy from 
foreign entities that do not like us very much. That concept is a 
reality. We are not going to be able to replace fossil fuels any time 
soon.",1.0
67,1139,"In January of this year, Senator Bingaman and I announced a 
``discussion draft'' of legislation to achieve these goals. Today, we 
are introducing a revised bill which has been shaped by a comprehensive 
and inclusive stakeholder process which brought together over 300 
representatives of consumers, energy producers, manufacturers, workers, 
and environmental advocacy organizations, as well as numerous Senate 
offices.",0.0
68,1140,"   proposed that the U.S. reduce emissions to 1990 levels, but ",0.0
69,1141,"I have some amendments that would do this. He mentioned one of them 
that he and I are together on. But one of my amendments is amendment 
No. 2977, entitled the ``Energy Tax Prevention Act of 2014.'' It simply 
prohibits the EPA from promulgating any greenhouse gas emissions 
regulations to combat climate change because they are denying this is 
the reason they are doing it. Of course we know what has happened to 
the science they are relying on through the United Nations that has now 
been refuted.",2.0
70,1142,"Standing up to the challenge of climate change also means developing 
our renewable resources of energy and moving away from dependence on 
fossil fuels. Hawaii has set the forward-thinking goal of generating 
100-percent renewable electricity by 2045. Through decisive action, 
Hawaii is already generating 27-percent renewable electricity while 
cutting oil imports by 41 percent since 2006. As the most oil-dependent 
State in the country, this is significant progress.",0.0
71,1143,"This same scientist has recently stated that some may have 
exaggerated the threat of global warming for political science 
purposes. Just last month, he wrote in the online journal ``Natural 
Science'': ``Emphasis on extreme scenarios may have been appropriate at 
one time, when the public and policymakers were relatively unaware of 
the global warming issue.'' Moreover, according to a report issued by 
the Global Climate Coalition, mandatory emissions goals could result in 
a loss of gross domestic product equal to $300 billion in 2010 alone, 
assuming that 2010 emissions are held at 1990 levels.",1.0
72,1144,"For years now scientists have been arguing over whether the 
emission of ``greenhouse gases,'' such as carbon dioxide 
generated by the burning of fossil fuels, has contributed to 
a small rise in global temperatures over the past century--
and whether such emissions will drive temperatures even 
higher in coming decades.",2.0
73,1145,"I want to make certain that time is given to my other colleagues, so 
I will give my remarks later, but I stress the work that has been done 
by so many of our colleagues prior to this bill being introduced today: 
the McCain-Lieberman bill, which my colleague from Connecticut has 
mentioned; the Bingaman-Specter bill. Senator Lieberman and I have made 
a point of personally going to the offices and visiting with each of 
the principal cosponsors, I believe, of all of these various bills and 
indicating to them our desire to take a portion of their work product 
and weave it into this, the bill that is before the Senate as of today: 
The Alexander powerplant bill, and Senator Alexander will soon be 
addressing the Senate on that; the Landrieu-Graham-Lincoln-Warner cost 
containment bill; the Kerry carbon capture and storage bill; the 
Coleman CO2 pipeline bill; and the Klobuchar-Snowe registry 
bill.",0.0
74,1146,"This is what Mr. Moore wrote: ``Inhofe claims he is winning in his 
fight to debunk global warming.'' After discussing the scientific 
consensus among climate scientists and major scientific institutions 
all over the world, Moore writes:
",0.0
75,1147,"Lane Community College in Eugene, OR, was recently commended for 
their certificate and 2-year degree programs which train students in 
energy management and renewable energy. Graduates of the program are in 
high demand by renewable energy companies. Lane Community College is 
quickly gaining recognition as a national leader in sustainability and 
has won five awards in the past 2 years, including the Campus 
Sustainability Leadership Award from the Association for the 
Advancement of Sustainability in Higher Education, and the Outstanding 
College Recycling Program Award from the National Recycling Coalition.",0.0
76,1148,"Since my first year in the Senate in 2003, first with Senator Carper 
and then with Senator Lieberman, I have introduced legislation to put a 
cap on carbon emissions from the first of these three large sectors, 
electricity powerplants. These plants produce 40 percent of the carbon 
dioxide and 33 percent of the greenhouse gases in the United States. I 
will now broaden my legislation to include two other major sectors of 
the economy, one, a low carbon fuel standard for the fuels used in 
transportation--transportation produces another one-third of America's 
greenhouse gases--and, third, an aggressive approach to building energy 
efficiency. I am grateful to the sponsors for including energy 
efficiency in their legislation.",0.0
77,1149,"Three quick points here. First of all, it is interesting. You can go 
back to 2008 and look at John McCain's campaign and, entertainingly, 
Sarah Palin's Vice Presidential statements about how climate change was 
an existential threat, and this was a bipartisan issue where we talked 
about why this was a significant challenge that we needed to address.",0.0
78,1150,"We have so many ways, but it is not going to happen if we simply say, 
by 2025 we will halt the growth of greenhouse gas emissions. We have to 
halt the growth very soon. I view it as a great opportunity for an 
economic renaissance in this country. If you look at Great Britain, 
they have cut their carbon emissions by 15 percent over the last 10 
years or so. Their GDP has grown by 45 percent, and they have added 
500,000 new green jobs.",0.0
79,1151,"If we don't take action now, it is only going to get worse. Lawrence 
Berkeley National Laboratory scientists project that climate change 
will cause a 54-percent drop in the Sierras' snowpack within the next 
20 to 40 years and a 79-percent drop by the end of the century. This 
change alone could be devastating for California because we absolutely 
depend on this snowpack. The Sierra snowpack provides 30 percent of our 
water supply and is our biggest reservoir.",0.0
80,1152,"Then there was the ten-in-ten fuel efficiency bill, and, voila, we 
were able to get it passed. It is going well. Cars are more fuel 
efficient, and the corporate average fuel-efficiency standards are 
being established in a much more constructive way based on science. As 
a result of the law, the administration has put forward the most 
aggressive increases in vehicle efficiency since the 1970s, increasing 
fleetwide fuel economy to 35 miles per gallon by 2016. The final rules 
will save about 1.8 billion barrels of oil and reduce greenhouse gas 
emissions by nearly 1 billion tons over the lives of the vehicles 
covered. It seems to me that is very good public policy. As a result, 
American consumers benefit. They will have more efficient vehicles, and 
they will pay less for gas. And those savings are considerable.",0.0
81,1153,"We must reform our outdated mining system to raise the bar for mining 
both in the U.S. and across the globe in preparation for this new 
entrant into the energy marketplace.",0.0
82,1154,"This legislation will also save consumers money and cut pollution. By 
ensuring that more American homes and businesses are retrofitted with 
these new energy efficient appliances and fixtures we will be working 
proactively to cut greenhouse gases and reduce unnecessary use of our 
vital energy resources. Furthermore, this bill would also help us in 
our goal of achieving energy independence by further reducing our 
demand for foreign oil and fossil fuels.",0.0
83,1155,"The United States today relies heavily on coal, nuclear power, and 
natural gas to generate its electricity. Yet the United States is also 
blessed with an abundance of renewable energy resources including wind 
power, intense solar energy, vast sources of biomass, and geothermal 
energy. These renewable energy resources do not pollute, they need not 
be bought from foreign markets, they do not leave behind piles of toxic 
wastes, and they will not run out.",0.0
84,1156,"This bill provides strong consumer protections, aggressive energy 
efficiency standards, and a focus on new technologies to meet our 
energy needs in a more environmentally friendly manner.",0.0
85,1157,"Senator Snowe has been a great friend to the environment as well. She 
has worked closely with me to protect our national forests and 
environment. She has partnered with me to strengthen the Forest Legacy 
Program--important to both Vermont and Maine--as well as the Land and 
Water Conservation Fund. She has been a stalwart advocate for the 
Community Development Block Grant program, and for years, she and I 
teamed together to protect this important community development 
program. Senator Snowe has been a strong supporter of the Low Income 
Home Energy Assistance Program, LIHEAP. The shared challenges of our 
States--rural, New England States have given us many reasons to work 
together, and our partnership in these issues is one that I will miss.",0.0
86,1158,"Warmer temperatures we have already begun to see cause more forest 
fires, more infestations, more problems with agriculture. Weather 
patterns become more violent in some places. They become more 
unpredictable. The storm cycles are more violent and unpredictable. 
Shifting vegetation zones, we have already talked about sea level rise, 
habitat loss.",0.0
87,1159,   environmental state.,0.0
88,1160,"So that is what the country faces. We have a planetary crisis in 
terms of climate change. Our healthcare system is broken and 
dysfunctional. Our educational system is teetering. Our housing stock 
is totally inadequate. These are just some of the crises facing our 
country.",0.0
89,1161,"Gas turns out to be about the same. Based on the CRS report, it says 
the 2009 assessment of the Potential Gas Committee states that 
America's future supply of natural gas is 2,000 trillion. At today's 
rate of use, this would be enough natural gas to meet America's demand 
for 90 years.",1.0
90,1162,"I can't support this legislation, because, as many have said before, 
it is simply an affront, an attack on science, on 99 percent of peer 
reviewed articles which have supported the idea that the United States 
needs to do something as 5 percent of the world's population and 25 
percent of the world's pollution. We have 230,000 deaths that have been 
prevented by the Clean Air Act, and the economic benefits outweigh the 
costs of it by a 3-to-1 margin.",0.0
91,1163,"Dr. Crichton, as I said, is a medical doctor and scientist. He very 
cleverly weaved a very compelling presentation of the scientific facts 
of climate change--with ample footnotes and documentation throughout, I 
might add--into a gripping plot. From what I can gather Dr. Crichton's 
book is designed to bring some sanity to the global warming debate. In 
the author's message at the end of his book, he refreshingly states 
what scientists have suspected for years. He says:
",0.0
92,1164,"Transportation accounts for 67 percent of U.S. oil consumption and 
one-third of U.S. greenhouse gas emissions. Clearly, improving the 
efficiency of the U.S. vehicle fleet would serve the public interest by 
reducing individuals' exposure to fluctuations in oil prices and 
emitting fewer of climate changing greenhouse gases.",0.0
93,1165,"To give an idea how much that $300 billion or $400 billion would 
mean, in Oklahoma, I keep track of the number of families who file tax 
returns, and I do the math. If we do the math with what it would cost 
for cap and trade and do the legislation they were talking about 
passing, which we defeated on the Senate floor, it would cost each 
taxpayer in Oklahoma over $3,000 a year. What would they get for that? 
This is interesting. Even those people out there who think I am way off 
base and wrong, in terms of CO2 and anthropogenic gases--
keep in mind we asked the question to President Obama's Administrator 
of the EPA: ``If we were to pass cap and trade, would this reduce 
CO2 emissions worldwide?'' She said: ``No, logically, it 
would not.''",1.0
